183	101 Dalmatians (1996)	1
183	Last of the Mohicans, The (1992)	4
183	Fifth Element, The (1997)	2
183	Mission: Impossible (1996)	4
183	Casablanca (1942)	5
183	Quick and the Dead, The (1995)	3
183	First Knight (1995)	4
183	Assassins (1995)	3
184	Silence of the Lambs, The (1991)	4
184	Fish Called Wanda, A (1988)	3
184	Godfather: Part II, The (1974)	4
184	Amadeus (1984)	4
184	Cape Fear (1991)	3
184	Restoration (1995)	3
184	Mother (1996)	5
184	Very Brady Sequel, A (1996)	2
184	Down by Law (1986)	3
184	American in Paris, An (1951)	4
185	Taxi Driver (1976)	4
185	Wallace & Gromit: The Best of Aardman Animation (1996)	4
185	Godfather, The (1972)	5
185	Bridge on the River Kwai, The (1957)	4
185	When Harry Met Sally... (1989)	4
185	Jerry Maguire (1996)	4
185	Full Monty, The (1997)	5
185	Marvin's Room (1996)	5
185	Killing Fields, The (1984)	4
185	Jane Eyre (1996)	4
186	Ghost and the Darkness, The (1996)	4
186	Fifth Element, The (1997)	1
186	Steel (1997)	3
186	River Wild, The (1994)	4
186	L.A. Confidential (1997)	3
186	True Lies (1994)	4
186	Tombstone (1993)	5
186	Clear and Present Danger (1994)	5
186	Beauty and the Beast (1991)	4
186	Rich Man's Wife, The (1996)	3
187	Apollo 13 (1995)	4
187	Shawshank Redemption, The (1994)	5
187	Four Weddings and a Funeral (1994)	4
187	Cold Comfort Farm (1995)	5
187	2001: A Space Odyssey (1968)	4
187	Indiana Jones and the Last Crusade (1989)	4
187	Field of Dreams (1989)	3
187	To Kill a Mockingbird (1962)	5
187	Cool Hand Luke (1967)	3
187	Dave (1993)	3
188	Sleepless in Seattle (1993)	4
188	Terminator 2: Judgment Day (1991)	5
188	Sound of Music, The (1965)	5
188	Amadeus (1984)	3
188	Cape Fear (1991)	5
188	Jerry Maguire (1996)	3
188	Birds, The (1963)	4
188	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	4
188	American President, The (1995)	5
188	Congo (1995)	2
189	Angels and Insects (1995)	5
189	Pulp Fiction (1994)	5
189	Graduate, The (1967)	5
189	Wings of Desire (1987)	4
189	Great Escape, The (1963)	5
189	Ben-Hur (1959)	4
189	Microcosmos: Le peuple de l'herbe (1996)	3
189	Tomorrow Never Dies (1997)	4
189	Double vie de Véronique, La (Double Life of Veronique, The) (1991)	4
189	Adventures of Pinocchio, The (1996)	5
190	Rock, The (1996)	4
190	Long Kiss Goodnight, The (1996)	4
190	Time to Kill, A (1996)	3
190	L.A. Confidential (1997)	5
190	Boogie Nights (1997)	1
190	Juror, The (1996)	3
190	Ransom (1996)	3
190	Tomorrow Never Dies (1997)	4
190	Eye for an Eye (1996)	2
190	Substitute, The (1996)	2
191	English Patient, The (1996)	4
191	Scream (1996)	3
191	In & Out (1997)	4
191	L.A. Confidential (1997)	4
191	Devil's Advocate, The (1997)	3
191	Titanic (1997)	5
191	Tomorrow Never Dies (1997)	3
191	Replacement Killers, The (1998)	3
191	Red Corner (1997)	3
191	Sweet Hereafter, The (1997)	3
192	Godfather, The (1972)	4
192	Lost World: Jurassic Park, The (1997)	1
192	In & Out (1997)	4
192	L.A. Confidential (1997)	5
192	Boogie Nights (1997)	4
192	First Wives Club, The (1996)	2
192	Booty Call (1997)	3
192	Evening Star, The (1996)	4
192	Love! Valour! Compassion! (1997)	4
192	Boy's Life 2 (1997)	5
193	Terminator 2: Judgment Day (1991)	1
193	Spy Hard (1996)	4
193	Kingpin (1996)	3
193	Butch Cassidy and the Sundance Kid (1969)	4
193	Robin Hood: Prince of Thieves (1991)	4
193	Tommy Boy (1995)	3
193	Fools Rush In (1997)	3
193	Peacemaker, The (1997)	3
193	With Honors (1994)	4
193	Oliver & Company (1988)	4
194	Outbreak (1995)	3
194	While You Were Sleeping (1995)	3
194	Jean de Florette (1986)	4
194	Empire Strikes Back, The (1980)	3
194	Return of the Jedi (1983)	3
194	Sabrina (1995)	2
194	True Lies (1994)	2
194	Red Rock West (1992)	4
194	Grumpier Old Men (1995)	2
194	Blue Sky (1994)	2
195	Monty Python's Life of Brian (1979)	3
195	Hunt for Red October, The (1990)	4
195	Heat (1995)	4
195	Air Force One (1997)	3
195	Conspiracy Theory (1997)	4
195	Age of Innocence, The (1993)	4
195	It's a Wonderful Life (1946)	4
195	Tomorrow Never Dies (1997)	4
195	Romy and Michele's High School Reunion (1997)	4
195	Dracula: Dead and Loving It (1995)	1
196	Ace Ventura: Pet Detective (1994)	5
196	Truth About Cats & Dogs, The (1996)	4
196	Raising Arizona (1987)	4
196	Kolya (1996)	3
196	Shall We Dance? (1996)	3
196	Mrs. Brown (Her Majesty, Mrs. Brown) (1997)	4
196	Muriel's Wedding (1994)	4
196	Mrs. Doubtfire (1993)	4
196	Stand by Me (1986)	5
196	Being There (1979)	5
197	Professional, The (1994)	3
197	Terminator 2: Judgment Day (1991)	5
197	Star Trek III: The Search for Spock (1984)	3
197	Air Force One (1997)	4
197	L.A. Confidential (1997)	3
197	Jackie Brown (1997)	3
197	Wag the Dog (1997)	4
197	Lawrence of Arabia (1962)	5
197	Boot, Das (1981)	5
197	Leave It to Beaver (1997)	1
198	Twelve Monkeys (1995)	4
198	Quiz Show (1994)	3
198	Fargo (1996)	1
198	Twister (1996)	2
198	2001: A Space Odyssey (1968)	5
198	Clockwork Orange, A (1971)	4
198	Jaws (1975)	3
198	Contact (1997)	4
198	African Queen, The (1951)	3
198	Pump Up the Volume (1990)	3
199	Breaking the Waves (1996)	4
199	Kolya (1996)	5
199	Contact (1997)	4
199	Chasing Amy (1997)	5
199	Liar Liar (1997)	1
199	Murder at 1600 (1997)	2
199	Lost Highway (1997)	1
199	James and the Giant Peach (1996)	4
199	Volcano (1997)	1
199	Beautician and the Beast, The (1997)	1
200	Seven (Se7en) (1995)	5
200	Terminator 2: Judgment Day (1991)	5
200	Star Trek: First Contact (1996)	5
200	Fly Away Home (1996)	5
200	Schindler's List (1993)	5
200	Powder (1995)	5
200	Philadelphia Story, The (1940)	5
200	Beauty and the Beast (1991)	5
200	Cape Fear (1962)	5
200	Flubber (1997)	4
201	Unhook the Stars (1996)	1
201	Unforgiven (1992)	5
201	Nightmare on Elm Street, A (1984)	4
201	Good Will Hunting (1997)	3
201	Once Upon a Time in America (1984)	3
201	Kicking and Screaming (1995)	1
201	Addiction, The (1995)	4
201	Naked (1993)	2
201	Trigger Effect, The (1996)	2
201	What Happened Was... (1994)	4
202	Empire Strikes Back, The (1980)	3
202	Princess Bride, The (1987)	2
202	Back to the Future (1985)	3
202	Contact (1997)	4
202	Emma (1996)	3
202	English Patient, The (1996)	1
202	E.T. the Extra-Terrestrial (1982)	3
202	Maltese Falcon, The (1941)	4
202	Boot, Das (1981)	1
202	It Happened One Night (1934)	5
203	Welcome to the Dollhouse (1995)	4
203	Rock, The (1996)	4
203	Ghost and the Darkness, The (1996)	3
203	Return of the Jedi (1983)	5
203	Time to Kill, A (1996)	1
203	Liar Liar (1997)	2
203	Mother (1996)	3
203	Kiss the Girls (1997)	5
203	Playing God (1997)	3
203	Courage Under Fire (1996)	4
204	Empire Strikes Back, The (1980)	3
204	Amadeus (1984)	4
204	When Harry Met Sally... (1989)	4
204	Contact (1997)	2
204	English Patient, The (1996)	3
204	Rosewood (1997)	5
204	Rainmaker, The (1997)	1
204	Apt Pupil (1998)	4
204	Boogie Nights (1997)	5
204	Saint, The (1997)	1
205	Contact (1997)	3
205	Full Monty, The (1997)	3
205	Evita (1996)	4
205	Fly Away Home (1996)	3
205	Titanic (1997)	3
205	As Good As It Gets (1997)	4
205	G.I. Jane (1997)	4
205	Game, The (1997)	4
205	Volcano (1997)	1
205	Shadow Conspiracy (1997)	1
206	Devil's Own, The (1997)	1
206	Scream (1996)	5
206	L.A. Confidential (1997)	5
206	Dante's Peak (1997)	1
206	Game, The (1997)	4
206	Blues Brothers 2000 (1998)	1
206	Kundun (1997)	1
206	Afterglow (1997)	2
206	Truman Show, The (1998)	4
206	Swept from the Sea (1997)	1
207	Mighty Aphrodite (1995)	3
207	Quiz Show (1994)	3
207	Crow, The (1994)	2
207	Moll Flanders (1996)	3
207	Contact (1997)	4
207	Schindler's List (1993)	5
207	First Wives Club, The (1996)	2
207	Primal Fear (1996)	3
207	That Thing You Do! (1996)	3
207	Twelfth Night (1996)	2
208	Sleepless in Seattle (1993)	5
208	Graduate, The (1967)	5
208	Groundhog Day (1993)	4
208	Back to the Future (1985)	3
208	When Harry Met Sally... (1989)	5
208	L.A. Confidential (1997)	1
208	Duck Soup (1933)	4
208	Annie Hall (1977)	4
208	Somewhere in Time (1980)	4
208	Being There (1979)	5
209	Kolya (1996)	4
209	Shall We Dance? (1996)	5
209	Contact (1997)	2
209	Full Monty, The (1997)	2
209	Hard Rain (1998)	2
209	Prophecy II, The (1998)	2
209	Close Shave, A (1995)	4
209	Leave It to Beaver (1997)	1
209	Postman, The (1997)	3
209	Oscar & Lucinda (1997)	2
210	To Wong Foo, Thanks for Everything! Julie Newmar (1995)	3
210	Quiz Show (1994)	4
210	Four Weddings and a Funeral (1994)	4
210	Dances with Wolves (1990)	5
210	Top Gun (1986)	5
210	Back to the Future (1985)	5
210	Sabrina (1995)	5
210	One Flew Over the Cuckoo's Nest (1975)	5
210	Star Trek: Generations (1994)	4
210	Gandhi (1982)	5
211	Godfather, The (1972)	4
211	Return of the Jedi (1983)	1
211	Men in Black (1997)	5
211	Steel (1997)	3
211	English Patient, The (1996)	4
211	Air Force One (1997)	2
211	Rainmaker, The (1997)	3
211	Ben-Hur (1959)	4
211	Volcano (1997)	3
211	McHale's Navy (1997)	2
212	Clockwork Orange, A (1971)	1
212	Apocalypse Now (1979)	1
212	Amadeus (1984)	3
212	Graduate, The (1967)	5
212	English Patient, The (1996)	4
212	Adventures of Priscilla, Queen of the Desert, The (1994)	5
212	To Kill a Mockingbird (1962)	4
212	Lawrence of Arabia (1962)	4
212	Boot, Das (1981)	4
212	Gandhi (1982)	5
213	Mighty Aphrodite (1995)	4
213	Gone with the Wind (1939)	3
213	Empire Strikes Back, The (1980)	5
213	Princess Bride, The (1987)	5
213	Aliens (1986)	4
213	Mars Attacks! (1996)	1
213	Heat (1995)	5
213	Liar Liar (1997)	3
213	Boot, Das (1981)	4
213	Father of the Bride (1950)	4
214	Rock, The (1996)	4
214	Breakfast at Tiffany's (1961)	3
214	Big Night (1996)	4
214	Room with a View, A (1986)	4
214	Sense and Sensibility (1995)	3
214	L.A. Confidential (1997)	4
214	U Turn (1997)	3
214	Philadelphia Story, The (1940)	4
214	Speed (1994)	4
214	Casino (1995)	3
215	Die Hard (1988)	4
215	Willy Wonka and the Chocolate Factory (1971)	5
215	Platoon (1986)	4
215	Abyss, The (1989)	3
215	Sting, The (1973)	4
215	Graduate, The (1967)	4
215	M*A*S*H (1970)	4
215	Unbearable Lightness of Being, The (1988)	2
215	William Shakespeare's Romeo and Juliet (1996)	4
215	E.T. the Extra-Terrestrial (1982)	5
216	Professional, The (1994)	5
216	Forrest Gump (1994)	5
216	Sound of Music, The (1965)	2
216	Die Hard (1988)	4
216	Raiders of the Lost Ark (1981)	5
216	Dead Poets Society (1989)	5
216	Star Trek: The Wrath of Khan (1982)	3
216	Shine (1996)	4
216	Pump Up the Volume (1990)	3
216	Basketball Diaries, The (1995)	4
217	GoldenEye (1995)	3
217	Twelve Monkeys (1995)	4
217	Braveheart (1995)	5
217	Bad Boys (1995)	1
217	Jurassic Park (1993)	5
217	Die Hard (1988)	4
217	GoodFellas (1990)	2
217	Terminator, The (1984)	5
217	Clear and Present Danger (1994)	4
217	Eraser (1996)	4
218	Desperado (1995)	4
218	Sting, The (1973)	3
218	Young Frankenstein (1974)	3
218	This Is Spinal Tap (1984)	5
218	Hunt for Red October, The (1990)	3
218	Heat (1995)	4
218	Duck Soup (1933)	3
218	Bonnie and Clyde (1967)	3
218	Local Hero (1983)	5
218	Kicking and Screaming (1995)	3
219	Mighty Aphrodite (1995)	1
219	Jurassic Park (1993)	1
219	Wallace & Gromit: The Best of Aardman Animation (1996)	5
219	Wizard of Oz, The (1939)	5
219	Clockwork Orange, A (1971)	5
219	Ulee's Gold (1997)	4
219	Wag the Dog (1997)	1
219	Broken Arrow (1996)	4
219	Washington Square (1997)	3
219	Paradise Road (1997)	3
220	English Patient, The (1996)	5
220	Scream (1996)	5
220	Face/Off (1997)	4
220	In & Out (1997)	4
220	Ulee's Gold (1997)	4
220	Mrs. Brown (Her Majesty, Mrs. Brown) (1997)	4
220	Crash (1996)	1
220	Game, The (1997)	3
220	Alien: Resurrection (1997)	3
220	I Know What You Did Last Summer (1997)	4
221	Hoop Dreams (1994)	5
221	Forrest Gump (1994)	4
221	Back to the Future (1985)	4
221	Cop Land (1997)	4
221	Trainspotting (1996)	4
221	Dumb & Dumber (1994)	3
221	Killing Zoe (1994)	4
221	Basquiat (1996)	3
221	Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996)	4
221	Best of the Best 3: No Turning Back (1995)	2
222	Firm, The (1993)	4
222	Dances with Wolves (1990)	4
222	Twister (1996)	4
222	Willy Wonka and the Chocolate Factory (1971)	3
222	Bed of Roses (1996)	2
222	Dangerous Minds (1995)	4
222	Circle of Friends (1995)	3
222	Amistad (1997)	5
222	Jumanji (1995)	4
222	French Kiss (1995)	3
223	Babe (1995)	2
223	Seven (Se7en) (1995)	3
223	Sabrina (1995)	4
223	Conspiracy Theory (1997)	3
223	Nutty Professor, The (1996)	1
223	E.T. the Extra-Terrestrial (1982)	3
223	Happy Gilmore (1996)	3
223	Half Baked (1998)	1
223	Substitute, The (1996)	2
223	Last Dance (1996)	2
224	Brothers McMullen, The (1995)	3
224	Batman Forever (1995)	3
224	Forrest Gump (1994)	4
224	Firm, The (1993)	4
224	12 Angry Men (1957)	4
224	Amadeus (1984)	4
224	Devil's Own, The (1997)	3
224	Romeo Is Bleeding (1993)	1
224	Volcano (1997)	3
224	Picture Perfect (1997)	2
225	Shawshank Redemption, The (1994)	4
225	Mr. Smith Goes to Washington (1939)	5
225	Sound of Music, The (1965)	2
225	Empire Strikes Back, The (1980)	5
225	Right Stuff, The (1983)	4
225	Jerry Maguire (1996)	5
225	Cinderella (1950)	5
225	North by Northwest (1959)	5
225	East of Eden (1955)	4
225	8 Seconds (1994)	4
226	Twelve Monkeys (1995)	4
226	Postino, Il (1994)	5
226	Pulp Fiction (1994)	4
226	Long Kiss Goodnight, The (1996)	3
226	Wrong Trousers, The (1993)	5
226	Apocalypse Now (1979)	4
226	Kolya (1996)	5
226	Gattaca (1997)	4
226	Emma (1996)	2
226	North by Northwest (1959)	4
227	Dead Man Walking (1995)	3
227	Star Wars (1977)	4
227	Rock, The (1996)	2
227	Spitfire Grill, The (1996)	4
227	Smilla's Sense of Snow (1997)	3
227	Leaving Las Vegas (1995)	4
227	English Patient, The (1996)	3
227	Donnie Brasco (1997)	5
227	Breakdown (1997)	5
227	Nutty Professor, The (1996)	4
228	Searching for Bobby Fischer (1993)	1
228	Back to the Future (1985)	3
228	Scream (1996)	4
228	Titanic (1997)	5
228	To Kill a Mockingbird (1962)	4
228	Trainspotting (1996)	3
228	Seventh Seal, The (Sjunde inseglet, Det) (1957)	3
228	Glory (1989)	4
228	Stand by Me (1986)	4
228	Life Less Ordinary, A (1997)	1
229	Event Horizon (1997)	1
229	English Patient, The (1996)	4
229	Titanic (1997)	2
229	Apt Pupil (1998)	1
229	Conspiracy Theory (1997)	1
229	Wag the Dog (1997)	1
229	Hard Rain (1998)	4
229	Spawn (1997)	1
229	Amistad (1997)	2
229	She's So Lovely (1997)	1
230	D3: The Mighty Ducks (1996)	3
230	Empire Strikes Back, The (1980)	4
230	Groundhog Day (1993)	4
230	Fly Away Home (1996)	5
230	Miracle on 34th Street (1994)	5
230	Mary Poppins (1964)	4
230	Kull the Conqueror (1997)	4
230	Ransom (1996)	5
230	Some Folks Call It a Sling Blade (1993)	5
230	That Darn Cat! (1965)	2
231	Independence Day (ID4) (1996)	4
231	Spitfire Grill, The (1996)	5
231	Godfather, The (1972)	3
231	Willy Wonka and the Chocolate Factory (1971)	1
231	Return of the Jedi (1983)	4
231	Lost World: Jurassic Park, The (1997)	4
231	Mission: Impossible (1996)	4
231	First Wives Club, The (1996)	3
231	Saint, The (1997)	4
231	To Gillian on Her 37th Birthday (1996)	4
232	Toy Story (1995)	4
232	Babe (1995)	2
232	Madness of King George, The (1994)	5
232	Nightmare Before Christmas, The (1993)	5
232	Brazil (1985)	5
232	Graduate, The (1967)	4
232	Sense and Sensibility (1995)	2
232	Casablanca (1942)	5
232	Great Race, The (1965)	3
232	Singin' in the Rain (1952)	5
233	Hoop Dreams (1994)	5
233	Snow White and the Seven Dwarfs (1937)	3
233	Good, The Bad and The Ugly, The (1966)	4
233	Groundhog Day (1993)	5
233	Young Frankenstein (1974)	4
233	One Flew Over the Cuckoo's Nest (1975)	5
233	Showgirls (1995)	4
233	Some Like It Hot (1959)	4
233	Menace II Society (1993)	4
233	To Live (Huozhe) (1994)	5
234	20,000 Leagues Under the Sea (1954)	3
234	Godfather: Part II, The (1974)	4
234	Akira (1988)	4
234	Schindler's List (1993)	4
234	Omen, The (1976)	3
234	Lost Horizon (1937)	3
234	So Dear to My Heart (1949)	4
234	Endless Summer 2, The (1994)	2
234	Foreign Correspondent (1940)	3
234	Thieves (Voleurs, Les) (1996)	3
235	Four Weddings and a Funeral (1994)	5
235	Searching for Bobby Fischer (1993)	4
235	Psycho (1960)	4
235	Star Trek IV: The Voyage Home (1986)	4
235	Mary Poppins (1964)	5
235	North by Northwest (1959)	4
235	Lawrence of Arabia (1962)	5
235	Ran (1985)	4
235	Walkabout (1971)	4
235	Stars Fell on Henrietta, The (1995)	4
236	Priest (1994)	5
236	Lion King, The (1994)	3
236	Sound of Music, The (1965)	4
236	Godfather: Part II, The (1974)	3
236	Hunt for Red October, The (1990)	2
236	English Patient, The (1996)	5
236	Titanic (1997)	4
236	Rebel Without a Cause (1955)	5
236	Sophie's Choice (1982)	3
236	Nell (1994)	5
237	Taxi Driver (1976)	4
237	Apollo 13 (1995)	4
237	Fargo (1996)	5
237	Amadeus (1984)	4
237	M*A*S*H (1970)	4
237	His Girl Friday (1940)	4
237	Cat on a Hot Tin Roof (1958)	2
237	Annie Hall (1977)	4
237	Killing Fields, The (1984)	5
237	Boys of St. Vincent, The (1993)	5
238	Truth About Cats & Dogs, The (1996)	4
238	Twister (1996)	3
238	Return of the Jedi (1983)	3
238	Mirror Has Two Faces, The (1996)	3
238	Lost World: Jurassic Park, The (1997)	3
238	Air Force One (1997)	4
238	First Wives Club, The (1996)	3
238	Father of the Bride Part II (1995)	3
238	One Fine Day (1996)	2
238	That Old Feeling (1997)	3
239	Dead Man Walking (1995)	5
239	Pulp Fiction (1994)	4
239	Terminator 2: Judgment Day (1991)	5
239	Sting, The (1973)	5
239	Jaws (1975)	3
239	Good Will Hunting (1997)	5
239	Adventures of Robin Hood, The (1938)	5
239	Third Man, The (1949)	5
239	Living in Oblivion (1995)	5
239	Red Firecracker, Green Firecracker (1994)	5
240	Good Will Hunting (1997)	5
240	Scream (1996)	5
240	Evita (1996)	4
240	Air Force One (1997)	3
240	In & Out (1997)	5
240	Titanic (1997)	5
240	Playing God (1997)	3
240	Alien: Resurrection (1997)	3
240	Peacemaker, The (1997)	3
240	Postman, The (1997)	5
241	Rosewood (1997)	4
241	Liar Liar (1997)	3
241	Devil's Advocate, The (1997)	4
241	Titanic (1997)	4
241	Kiss the Girls (1997)	3
241	Fallen (1998)	2
241	Seven Years in Tibet (1997)	2
241	Amistad (1997)	5
241	Soul Food (1997)	5
241	Eve's Bayou (1997)	4
242	Toy Story (1995)	4
242	Jerry Maguire (1996)	4
242	Absolute Power (1997)	3
242	Ice Storm, The (1997)	5
242	Mrs. Brown (Her Majesty, Mrs. Brown) (1997)	5
242	Incognito (1997)	5
242	Preacher's Wife, The (1996)	5
242	Beautiful Thing (1996)	5
242	In Love and War (1996)	5
242	For the Moment (1994)	5
243	Mighty Aphrodite (1995)	4
243	Mr. Holland's Opus (1995)	3
243	Welcome to the Dollhouse (1995)	2
243	Bound (1996)	2
243	Young Frankenstein (1974)	4
243	Sling Blade (1996)	4
243	101 Dalmatians (1996)	3
243	Sense and Sensibility (1995)	3
243	Fried Green Tomatoes (1991)	4
243	Hamlet (1996)	4
244	From Dusk Till Dawn (1996)	2
244	Legends of the Fall (1994)	2
244	Blues Brothers, The (1980)	3
244	Hunt for Red October, The (1990)	4
244	Muriel's Wedding (1994)	4
244	Die Hard: With a Vengeance (1995)	1
244	Cape Fear (1962)	3
244	Enchanted April (1991)	4
244	Father of the Bride Part II (1995)	2
244	One Fine Day (1996)	4
245	Muppet Treasure Island (1996)	3
245	Star Wars (1977)	4
245	Home Alone (1990)	2
245	Flipper (1996)	4
245	Return of the Jedi (1983)	4
245	Star Trek: First Contact (1996)	4
245	Beavis and Butt-head Do America (1996)	1
245	Nutty Professor, The (1996)	3
245	James and the Giant Peach (1996)	2
245	Grumpier Old Men (1995)	5
246	Home Alone (1990)	2
246	Evil Dead II (1987)	5
246	Sneakers (1992)	3
246	Jack (1996)	2
246	Old Yeller (1957)	3
246	Bob Roberts (1992)	5
246	Mary Shelley's Frankenstein (1994)	1
246	Alien 3 (1992)	4
246	Mallrats (1995)	4
246	City of Lost Children, The (1995)	4
247	Toy Story (1995)	4
247	Star Wars (1977)	5
247	Truth About Cats & Dogs, The (1996)	5
247	Willy Wonka and the Chocolate Factory (1971)	4
247	Shall We Dance? (1996)	4
247	Men in Black (1997)	4
247	Starship Troopers (1997)	2
247	Good Will Hunting (1997)	4
247	Shadowlands (1993)	5
247	Tomorrow Never Dies (1997)	3
248	Rock, The (1996)	5
248	Godfather, The (1972)	5
248	Raiders of the Lost Ark (1981)	3
248	Psycho (1960)	3
248	Jaws (1975)	4
248	Men in Black (1997)	3
248	Time to Kill, A (1996)	2
248	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	2
248	Trainspotting (1996)	5
248	Wild Bunch, The (1969)	4
249	Seven (Se7en) (1995)	5
249	Sleepless in Seattle (1993)	4
249	Full Metal Jacket (1987)	4
249	Sneakers (1992)	3
249	Last of the Mohicans, The (1992)	5
249	My Best Friend's Wedding (1997)	3
249	Sex, Lies, and Videotape (1989)	4
249	Boys on the Side (1995)	4
249	Real Genius (1985)	5
249	Chain Reaction (1996)	2
250	Twelve Monkeys (1995)	4
250	Homeward Bound: The Incredible Journey (1993)	3
250	Dead Poets Society (1989)	4
250	Back to the Future (1985)	2
250	Raising Arizona (1987)	4
250	Mimic (1997)	3
250	Bean (1997)	4
250	Pinocchio (1940)	4
250	It's a Wonderful Life (1946)	4
250	Hunchback of Notre Dame, The (1996)	5
251	Professional, The (1994)	3
251	Fargo (1996)	4
251	Mystery Science Theater 3000: The Movie (1996)	4
251	Independence Day (ID4) (1996)	4
251	Die Hard (1988)	5
251	Ghost and the Darkness, The (1996)	2
251	Men in Black (1997)	3
251	Contact (1997)	3
251	Saint, The (1997)	2
251	Romy and Michele's High School Reunion (1997)	5
252	Twelve Monkeys (1995)	4
252	Dead Man Walking (1995)	5
252	Fargo (1996)	5
252	Bound (1996)	4
252	Chasing Amy (1997)	5
252	Sense and Sensibility (1995)	5
252	Restoration (1995)	4
252	Air Force One (1997)	4
252	Jane Eyre (1996)	3
252	Ransom (1996)	4
253	Star Wars (1977)	4
253	Dances with Wolves (1990)	4
253	Alien (1979)	5
253	Unforgiven (1992)	4
253	When Harry Met Sally... (1989)	4
253	George of the Jungle (1997)	2
253	Jungle Book, The (1994)	5
253	Magnificent Seven, The (1954)	5
253	Real Genius (1985)	3
253	Benny & Joon (1993)	3
254	Independence Day (ID4) (1996)	3
254	Abyss, The (1989)	4
254	Nightmare on Elm Street, A (1984)	1
254	Star Trek III: The Search for Spock (1984)	4
254	Star Trek IV: The Voyage Home (1986)	4
254	One Flew Over the Cuckoo's Nest (1975)	3
254	Miracle on 34th Street (1994)	3
254	American Werewolf in London, An (1981)	2
254	Somewhere in Time (1980)	4
254	That Darn Cat! (1965)	3
255	Psycho (1960)	4
255	Bram Stoker's Dracula (1992)	2
255	Contact (1997)	4
255	Omen, The (1976)	3
255	Dragonheart (1996)	1
255	Volcano (1997)	2
255	April Fool's Day (1986)	3
255	Peacemaker, The (1997)	3
255	Shadow Conspiracy (1997)	1
255	Quest, The (1996)	1
256	Remains of the Day, The (1993)	5
256	Godfather, The (1972)	4
256	Mirror Has Two Faces, The (1996)	3
256	Birds, The (1963)	3
256	Jaws 2 (1978)	4
256	Dragonheart (1996)	4
256	Roman Holiday (1953)	5
256	Nick of Time (1995)	4
256	French Kiss (1995)	5
256	Days of Thunder (1990)	2
257	Three Colors: Red (1994)	5
257	Big Night (1996)	4
257	Willy Wonka and the Chocolate Factory (1971)	4
257	Contact (1997)	3
257	Leaving Las Vegas (1995)	5
257	Evita (1996)	4
257	Ice Storm, The (1997)	4
257	Devil's Advocate, The (1997)	4
257	Deconstructing Harry (1997)	4
257	Total Eclipse (1995)	2
258	Jungle2Jungle (1997)	3
258	Scream (1996)	1
258	Rainmaker, The (1997)	5
258	Wings of the Dove, The (1997)	4
258	Titanic (1997)	5
258	Apt Pupil (1998)	3
258	Dante's Peak (1997)	4
258	Tomorrow Never Dies (1997)	5
258	Picture Perfect (1997)	5
258	For Richer or Poorer (1997)	1
259	Rock, The (1996)	4
259	Aliens (1986)	4
259	Indiana Jones and the Last Crusade (1989)	4
259	My Best Friend's Wedding (1997)	4
259	Full Monty, The (1997)	3
259	Mission: Impossible (1996)	3
259	Amistad (1997)	4
259	Beautiful Girls (1996)	2
259	Kids (1995)	4
259	Dazed and Confused (1993)	4
260	Good Will Hunting (1997)	3
260	Air Force One (1997)	3
260	Everyone Says I Love You (1996)	2
260	Murder at 1600 (1997)	4
260	G.I. Jane (1997)	5
260	Anastasia (1997)	1
260	I Know What You Did Last Summer (1997)	4
260	Anna Karenina (1997)	5
260	Fire Down Below (1997)	5
260	Firestorm (1998)	5
261	Rock, The (1996)	4
261	George of the Jungle (1997)	4
261	Liar Liar (1997)	4
261	Murder at 1600 (1997)	4
261	Mad City (1997)	5
261	Boogie Nights (1997)	5
261	Eraser (1996)	4
261	Saint, The (1997)	3
261	She's So Lovely (1997)	5
261	Fire Down Below (1997)	5
262	Apollo 13 (1995)	3
262	Shawshank Redemption, The (1994)	5
262	Raiders of the Lost Ark (1981)	3
262	Sling Blade (1996)	3
262	Addams Family Values (1993)	3
262	Walk in the Clouds, A (1995)	4
262	Blue Angel, The (Blaue Engel, Der) (1930)	3
262	Mrs. Winterbourne (1996)	3
262	Island of Dr. Moreau, The (1996)	2
262	My Family (1995)	4
263	Terminator 2: Judgment Day (1991)	4
263	Rock, The (1996)	3
263	Aliens (1986)	5
263	Graduate, The (1967)	4
263	Old Yeller (1957)	5
263	Mary Poppins (1964)	5
263	Magnificent Seven, The (1954)	4
263	Speed (1994)	4
263	Farewell My Concubine (1993)	3
263	Foreign Correspondent (1940)	4
264	Desperado (1995)	3
264	Four Weddings and a Funeral (1994)	4
264	Shining, The (1980)	5
264	Liar Liar (1997)	3
264	Omen, The (1976)	2
264	Trainspotting (1996)	5
264	Bonnie and Clyde (1967)	5
264	Stand by Me (1986)	4
264	Mallrats (1995)	5
264	Celluloid Closet, The (1995)	4
265	Twelve Monkeys (1995)	2
265	Mr. Holland's Opus (1995)	3
265	Twister (1996)	4
265	Return of the Jedi (1983)	2
265	Once Upon a Time... When We Were Colored (1995)	2
265	Conspiracy Theory (1997)	4
265	Jack (1996)	3
265	Courage Under Fire (1996)	4
265	Dragonheart (1996)	3
265	Ransom (1996)	5
266	Birdcage, The (1996)	3
266	Lone Star (1996)	4
266	Chasing Amy (1997)	4
